compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field,withheld_reduced_temperature
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.002127659574468,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.98441565369311,5.866011440595365,6.109820183758652,0.0212765957446808,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.929148868030789,5.813729987105639,6.054451348051834,0.1063829787234042,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,8.855,0.1,,,,,5000,H_below_validated_reduced_field,5.790753081316644,5.694763036920546,5.928729335566075,0.002127659574468,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,8.855,1.0,,,,,5000,H_below_validated_reduced_field,5.779008762059562,5.683627495246023,5.916985016308994,0.0212765957446808,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,8.855,5.0,,,,,5000,H_below_validated_reduced_field,5.726253278542613,5.631346041674409,5.8618453474043015,0.1063829787234042,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.002127659574468,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.98441565369311,5.8660114395193625,6.109590552990185,0.0212765957446808,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.9289980072454815,5.813729980977796,6.053143599065836,0.1063829787234042,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.313999999999999,0.1,,,,,5000,H_below_validated_reduced_field,5.838478362313592,5.742077633722924,5.978207231584909,0.002127659574468,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.313999999999999,1.0,,,,,5000,H_below_validated_reduced_field,5.827181591183074,5.730942088860042,5.96706444846673,0.0212765957446808,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.313999999999999,5.0,,,,,5000,H_below_validated_reduced_field,5.774650676826931,5.678660630318476,5.912492969095748,0.1063829787234042,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.002127659574468,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.98441565369311,5.866150883848946,6.109868994499462,0.0212765957446808,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.929148868030789,5.814524117503292,6.05472932559477,0.1063829787234042,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.62,0.1,,,,,5000,H_below_validated_reduced_field,5.940434398136417,5.8344486280516925,6.073305528002446,0.002127659574468,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.62,1.0,,,,,5000,H_below_validated_reduced_field,5.928776571018499,5.822326742493682,6.061157975885799,0.0212765957446808,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.62,5.0,,,,,5000,H_below_validated_reduced_field,5.875147295162724,5.767790663161118,6.005409325095121,0.1063829787234042,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.002127659574468,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.98441565369311,5.866011440595365,6.109821404027172,0.0212765957446808,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.9289980072454815,5.813729987105639,6.05472932559477,0.1063829787234042,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.55883333205,0.1,,,,,5000,H_below_validated_reduced_field,5.807446619837963,5.713423660453622,5.949093109141833,0.002127659574468,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.55883333205,1.0,,,,,5000,H_below_validated_reduced_field,5.795702300580881,5.702424073454876,5.937348789884752,0.0212765957446808,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.55883333205,5.0,,,,,5000,H_below_validated_reduced_field,5.7425297166879465,5.65078093993062,5.885661602868048,0.1063829787234042,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.00625,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.960695330350417,5.84365985511429,6.086148671156769,0.0625,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.7694682668345525,5.665413894164623,5.898304846472484,0.3125,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.660500000000001,0.1,,,,,5000,H_below_validated_reduced_field,5.828512928127476,5.736051259402272,5.969218539419639,0.00625,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.660500000000001,1.0,,,,,5000,H_below_validated_reduced_field,5.794441666253616,5.700552574420056,5.935159642704283,0.0625,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.660500000000001,5.0,,,,,5000,family_fails_field_axis_validation,5.614734988391504,5.520579072031003,5.75275265227523,0.3125,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.00625,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.96084211542598,5.843659858350076,6.085458118849194,0.0625,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.771923410007387,5.665413914623919,5.898304846472484,0.3125,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.029100000000001,0.1,,,,,5000,H_below_validated_reduced_field,5.849151469334602,5.758730780552487,5.985879670307586,0.00625,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.029100000000001,1.0,,,,,5000,H_below_validated_reduced_field,5.815116748619893,5.725243653396889,5.952392546387775,0.0625,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.029100000000001,5.0,,,,,5000,family_fails_field_axis_validation,5.635332550477397,5.543798160767244,5.767900471644446,0.3125,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.00625,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.960695330350417,5.843659858350076,6.085475382656883,0.0625,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.7694682668345525,5.665413914623919,5.89737675081374,0.3125,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.4074,0.1,,,,,5000,H_below_validated_reduced_field,5.812181286315359,5.725791075203895,5.947951440252919,0.00625,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.4074,1.0,,,,,5000,H_below_validated_reduced_field,5.776760331565509,5.6904695480527945,5.91452408978981,0.0625,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.4074,5.0,,,,,5000,family_fails_field_axis_validation,5.597259332172942,5.505460396633928,5.7331470989008695,0.3125,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.00625,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.960695330350417,5.844410032227914,6.086295456232333,0.0625,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.7694682668345525,5.670157129263759,5.898304846472484,0.3125,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.809366666410001,0.1,,,,,5000,H_below_validated_reduced_field,5.82484373065835,5.7470946250856585,5.965352195387381,0.00625,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.809366666410001,1.0,,,,,5000,H_below_validated_reduced_field,5.790511035629335,5.712446214805055,5.930944704149717,0.0625,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.809366666410001,5.0,,,,,5000,family_fails_field_axis_validation,5.611318223064492,5.524466979021105,5.747450302793371,0.3125,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.00625,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.96084211542598,5.843659858350076,6.085458118849194,0.0625,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.771923410007387,5.667999027229005,5.89737675081374,0.3125,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,5.698,0.1,,,,,5000,H_below_validated_reduced_field,5.863748444822501,5.770488728911439,5.9903337824493095,0.00625,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,5.698,1.0,,,,,5000,H_below_validated_reduced_field,5.829689548107145,5.736987307516848,5.956846655293712,0.0625,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,5.698,5.0,,,,,5000,family_fails_field_axis_validation,5.649348384046153,5.555140444614227,5.777868527590427,0.3125,
Fe1Se0.93,iron_chalcogenide_11,mp-20311,,A1,7.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.00625,
Fe1Se0.93,iron_chalcogenide_11,mp-20311,,A1,7.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.960695330350417,5.84365985511429,6.086295456232333,0.0625,
Fe1Se0.93,iron_chalcogenide_11,mp-20311,,A1,7.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.7694682668345525,5.665413894164623,5.898304846472484,0.3125,
Fe1Se0.93,iron_chalcogenide_11,mp-20311,,A1,7.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
