compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field,withheld_reduced_temperature
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.002127659574468,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.986745393491715,5.953619977866262,6.164655033877475,0.0212765957446808,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.937017118472056,5.898255002298896,6.111720083216756,0.1063829787234042,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,8.855,0.1,,,,,5000,H_below_validated_reduced_field,5.669157400431583,5.562111395700157,5.852719214477706,0.002127659574468,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,8.855,1.0,,,,,5000,H_below_validated_reduced_field,5.657410255067217,5.550800517867104,5.842298162048055,0.0212765957446808,
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,8.855,5.0,,,,,5000,H_below_validated_reduced_field,5.603019485062447,5.49603134896671,5.790791564672008,0.1063829787234042,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.002127659574468,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.986593027493477,5.952946695956383,6.164684062173716,0.0212765957446808,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.936826253696603,5.898532979841832,6.111714023192824,0.1063829787234042,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.313999999999999,0.1,,,,,5000,H_below_validated_reduced_field,5.75683782589076,5.671381142364888,5.922980765997914,0.002127659574468,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.313999999999999,1.0,,,,,5000,H_below_validated_reduced_field,5.747118571638639,5.660019085808383,5.912766078350207,0.0212765957446808,
Fe1Se0.07Te0.93,iron_chalcogenide_11,mp-21273,,A1,8.2,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.313999999999999,5.0,,,,,5000,H_below_validated_reduced_field,5.694796007305458,5.6039998767504375,5.861322802319188,0.1063829787234042,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.002127659574468,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.986768516181872,5.953262222106843,6.165526731532781,0.0212765957446808,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.937207983247509,5.897361369176324,6.114174542954605,0.1063829787234042,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.62,0.1,,,,,5000,H_below_validated_reduced_field,5.916490502849535,5.863879111802604,6.095177091138978,0.002127659574468,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.62,1.0,,,,,5000,H_below_validated_reduced_field,5.904955505804197,5.853087010781182,6.082806803386912,0.0212765957446808,
Fe1Se0.13Te0.87,iron_chalcogenide_11,mp-21273,,A1,6.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.62,5.0,,,,,5000,H_below_validated_reduced_field,5.851487859612931,5.799096167380397,6.026617951613328,0.1063829787234042,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.002127659574468,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.986540697909593,5.953106456032565,6.164421306103224,0.0212765957446808,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.936137001369254,5.897743615421821,6.110383983119559,0.1063829787234042,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.55883333205,0.1,,,,,5000,H_below_validated_reduced_field,5.706701387307562,5.60703236340948,5.874624376243627,0.002127659574468,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.55883333205,1.0,,,,,5000,H_below_validated_reduced_field,5.695265561190494,5.59569100730891,5.862831856379996,0.0212765957446808,
Fe1Se0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,9.816666665,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.55883333205,5.0,,,,,5000,H_below_validated_reduced_field,5.642038187319823,5.540403292514222,5.810634236297519,0.1063829787234042,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.00625,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.964096862972119,5.929952325403831,6.140895968442644,0.0625,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.79310461755962,5.73438052199131,5.981871811131597,0.3125,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.660500000000001,0.1,,,,,5000,H_below_validated_reduced_field,5.738153999998746,5.651515093374252,5.906518329577915,0.00625,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.660500000000001,1.0,,,,,5000,H_below_validated_reduced_field,5.704230524386052,5.615585682602555,5.872490242601551,0.0625,
Fe1Se0.8,iron_chalcogenide_11,mp-20311,,A1,8.65,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.660500000000001,5.0,,,,,5000,family_fails_field_axis_validation,5.521918055234496,5.419815134578966,5.706927702923549,0.3125,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.00625,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.965112182390497,5.927916004191982,6.140895968442644,0.0625,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.794673986989771,5.73438052199131,5.976424202724572,0.3125,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.029100000000001,0.1,,,,,5000,H_below_validated_reduced_field,5.7723332389524895,5.69251516750311,5.938372725427067,0.00625,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.029100000000001,1.0,,,,,5000,H_below_validated_reduced_field,5.7420035244886005,5.6570886641605735,5.904329017653565,0.0625,
Fe1Se0.82,iron_chalcogenide_11,mp-20311,,A1,7.83,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.029100000000001,5.0,,,,,5000,family_fails_field_axis_validation,5.557384223027061,5.461761035525576,5.74008003318159,0.3125,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.00625,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.965112182390497,5.928876874462134,6.141525448847071,0.0625,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.794483122214318,5.734702208800174,5.981983149751032,0.3125,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.4074,0.1,,,,,5000,H_below_validated_reduced_field,5.707851897565487,5.61231913898874,5.886280952754418,0.00625,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.4074,1.0,,,,,5000,H_below_validated_reduced_field,5.673762453970569,5.579659316712973,5.854171625835203,0.0625,
Fe1Se0.85,iron_chalcogenide_11,mp-20311,,A1,9.62,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.4074,5.0,,,,,5000,family_fails_field_axis_validation,5.492142007250595,5.383688179514121,5.685173295735714,0.3125,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.96437031215008,6.176213825966855,0.00625,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.965266350897059,5.928934164797906,6.14145205630929,0.0625,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.794483122214318,5.734702208800174,5.977894277008013,0.3125,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.809366666410001,0.1,,,,,5000,H_below_validated_reduced_field,5.730947315187859,5.641499550678558,5.909090073213611,0.00625,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.809366666410001,1.0,,,,,5000,H_below_validated_reduced_field,5.699069411730343,5.60734829723323,5.874690111803034,0.0625,
Fe1Se0.88,iron_chalcogenide_11,mp-20311,,A1,8.843333333,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.809366666410001,5.0,,,,,5000,family_fails_field_axis_validation,5.516555923994941,5.410994510661727,5.709707464562621,0.3125,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.00625,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.965550798019471,5.930099110479395,6.140441777894957,0.0625,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.794864851765224,5.737382449575351,5.974027730274056,0.3125,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,5.698,0.1,,,,,5000,H_below_validated_reduced_field,5.801933325499592,5.718768751067165,5.964113551179215,0.00625,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,5.698,1.0,,,,,5000,H_below_validated_reduced_field,5.7672593498389615,5.684516791934614,5.9288235863172325,0.0625,
Fe1Se0.92,iron_chalcogenide_11,mp-20311,,A1,7.4,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,5.698,5.0,,,,,5000,family_fails_field_axis_validation,5.58168811099052,5.489732427757669,5.763805108289771,0.3125,
Fe1Se0.93,iron_chalcogenide_11,mp-20311,,A1,7.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.00625,
Fe1Se0.93,iron_chalcogenide_11,mp-20311,,A1,7.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.964976980074921,5.928396439327058,6.14145205630929,0.0625,
Fe1Se0.93,iron_chalcogenide_11,mp-20311,,A1,7.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.794166884567984,5.7339243942277935,5.977903320833908,0.3125,
Fe1Se0.93,iron_chalcogenide_11,mp-20311,,A1,7.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
